target_weekly,target_monthly,target_yearly
4.523077,1.6218041,21.988579
16.105263,3.679878,8.176471
6.6190476,23.130434,63.367645
121.57143,70.14474,41.126125
1.446988,41.580647,21.863636
38.693207,21.609665,7.049911
19.90511,8.434216,19.390335
132.84782,90.30189,6.9615383
31.89775,153.85715,17.291666
27.636364,88.666664,34.88158
28.657894,16.48276,14.571428
17.783138,50.0,60.454544
1.5391924,23.530613,64.0
3.8898785,130.8,55.782608
53.0,73.108696,23.705109
0.7371552,6.4392266,21.551723
69.98319,3.8898785,73.73913
1.6674584,4.3636365,17.571428
1.6302251,99.92857,58.195652
126.666664,1.8422576,11.818182
9.023255,1.6302251,54.795918
3.06,79.74627,13.142858
37.50909,96.2381,122.26667
2.8938715,123.26667,70.70968
48.204082,4.835366,10.770833
113.898735,48.744682,4.023256
1.3581461,21.956522,11.006622
24.867348,18.310345,61.544117
10.809392,21.166666,85.804344
94.655174,13.857142,35.684875
30.842106,50.68421,40.223682
0.97529733,16.235294,4.6436462
11.256158,13.688312,3.9802957
2.8362103,55.608696,3.4480338
6.0,104.92453,23.245354
22.5,54.103447,85.55882
128.7027,69.98319,3.0995584
40.669083,2.5914397,76.31343
1.8422576,53.0,13.211401
2.1625617,83.17391,71.433334
79.74627,0.7371552,92.72222
96.2381,120.244896,64.962265
123.26667,36.0,14.489405
4.835366,7.16735,42.842106
48.744682,83.68421,56.620255
79.111115,5.0,12.88961
18.310345,22.64516,18.881819
21.166666,11.935484,84.23672
21.956522,70.4106,2.122769
50.68421,5.720588,72.71429
16.235294,102.33835,103.83673
13.688312,71.87755,7.748144
55.608696,11.58,1.666265
104.92453,38.797108,86.166664
54.103447,18.690475,1.8693587
68.911766,6.181818,7.463054
132.28572,82.74074,2.9332113
13.857142,53.285713,77.333336
2.38,3.8161435,69.62069
22.818182,84.73333,43.482758
114.341774,71.809525,21.357664
16.214285,90.82222,7.432304
79.47059,68.44898,42.861816
84.74627,0.038554218,23.68543
60.238094,73.22222,32.895832
143.85715,1.1527904,49.054054
55.551723,118.942856,73.1
84.347824,0.42168674,70.891304
9.627737,9.24138,31.62605
0.8970737,8.0662775,59.636364
3.7307692,0.9351001,4.320442
16.5,1.005618,35.434784
76.521736,21.601873,42.51818
2.1477833,6.320442,15.633086
15.816326,2.909091,107.85294
5.9069767,42.42857,101.190475
8.0662775,1.7766522,82.977776
10.285714,62.55696,4.102026
43.81579,2.233842,4.8431373
71.809525,2.4357977,29.051928
90.82222,1.9592696,5.2638555
68.44898,46.07353,36.737705
0.038554218,40.652172,86.789856
73.22222,12.268,5.8475585
2.909091,41.55102,10.312123
118.942856,58.690475,32.264706
0.42168674,54.239132,39.537037
9.24138,87.3,10.5
0.9351001,8.886003,79.10526
1.005618,0.2926337,15.615385
21.601873,0.0,60.151897
1.1527904,26.341059,3.0896616
2.233842,28.319149,24.427402
26.117647,4.2058825,18.255814
120.210526,55.419353,13.7211895
40.260506,17.5,34.82143
3.2855008,26.117647,3.9408867
84.73333,57.657894,113.47619
